45349.0,-0.13,0.01,0.0,-0.078,0.115,-17.811,0.169,0.073,16.81
45374.0,-0.13,0.01,0.0,-0.072,0.11,-17.55,0.169,0.074,16.484
45399.0,-0.13,0.01,0.0,-0.079,0.109,-18.075,0.168,0.076,16.108
45425.0,-0.13,0.01,0.0,-0.067,0.105,-16.107,0.168,0.077,15.792
45450.0,-0.13,0.01,0.0,-0.074,0.112,-15.414,0.167,0.078,15.451
45475.0,-0.13,0.01,0.0,-0.074,0.108,-14.614,0.166,0.08,15.109
45500.0,-0.13,0.01,0.0,-0.067,0.113,-14.622,0.166,0.081,14.815
45525.0,-0.13,0.01,0.0,-0.067,0.109,-15.688,0.165,0.082,14.52
45550.0,-0.13,0.01,0.0,-0.067,0.109,-15.955,0.165,0.083,14.225
45575.0,-0.13,0.01,0.0,-0.068,0.113,-15.422,0.164,0.084,13.929
45600.0,-0.13,0.01,0.0,-0.062,0.112,-13.827,0.164,0.085,13.669
45625.0,-0.13,0.01,0.0,-0.064,0.113,-12.759,0.163,0.086,13.396
45650.0,-0.13,0.01,0.0,-0.063,0.115,-13.027,0.162,0.087,13.136
45675.0,-0.13,0.01,0.0,-0.061,0.114,-13.029,0.162,0.088,12.887
45700.0,-0.13,0.01,0.0,-0.065,0.117,-13.826,0.161,0.089,12.613
45726.0,-0.13,0.01,0.0,-0.057,0.111,-13.043,0.161,0.09,12.376
45751.0,-0.13,0.01,0.0,-0.06,0.12,-13.298,0.16,0.091,12.139
45776.0,-0.13,0.01,0.0,-0.062,0.117,-11.696,0.16,0.092,11.889
45801.0,-0.13,0.01,0.0,-0.059,0.112,-10.098,0.159,0.093,11.65
45826.0,-0.13,0.01,0.0,-0.059,0.122,-11.166,0.159,0.093,11.425
45852.0,-0.13,0.01,0.0,-0.055,0.11,-11.506,0.158,0.094,11.198
45877.0,-0.13,0.01,0.0,-0.061,0.119,-13.564,0.158,0.095,10.959
45902.0,-0.13,0.01,0.0,-0.059,0.118,-13.3,0.157,0.096,10.732
45927.0,-0.13,0.01,0.0,-0.057,0.116,-11.968,0.157,0.097,10.518
45952.0,-0.13,0.01,0.0,-0.054,0.115,-10.637,0.157,0.097,10.316
45977.0,-0.13,0.01,0.0,-0.054,0.115,-8.503,0.156,0.098,10.114
46002.0,-0.13,0.01,0.0,-0.055,0.118,-7.97,0.156,0.099,9.911
46027.0,-0.13,0.01,0.0,-0.052,0.113,-7.972,0.155,0.1,9.721
46052.0,-0.13,0.01,0.0,-0.052,0.113,-10.372,0.155,0.1,9.531
46077.0,-0.13,0.01,0.0,-0.056,0.122,-10.903,0.154,0.101,9.328
46102.0,-0.13,0.01,0.0,-0.054,0.12,-11.972,0.154,0.102,9.137
46127.0,-0.13,0.01,0.0,-0.054,0.12,-11.439,0.153,0.102,8.947
46153.0,-0.13,0.01,0.0,-0.054,0.114,-9.458,0.153,0.103,8.743
46178.0,-0.13,0.01,0.0,-0.054,0.126,-9.04,0.153,0.104,8.565
46203.0,-0.13,0.01,0.0,-0.055,0.12,-6.905,0.152,0.104,8.373
46228.0,-0.13,0.01,0.0,-0.054,0.117,-6.639,0.152,0.105,8.182
46253.0,-0.13,0.01,0.0,-0.055,0.124,-6.905,0.151,0.105,7.991
46279.0,-0.13,0.01,0.0,-0.047,0.115,-6.389,0.151,0.106,7.837
46304.0,-0.13,0.01,0.0,-0.058,0.125,-9.303,0.15,0.107,7.633
46329.0,-0.13,0.01,0.0,-0.057,0.122,-9.303,0.15,0.107,7.428
46354.0,-0.13,0.01,0.0,-0.056,0.124,-9.305,0.149,0.108,7.236
46379.0,-0.13,0.01,0.0,-0.056,0.124,-8.772,0.149,0.109,7.044
46405.0,-0.13,0.01,0.0,-0.05,0.12,-7.413,0.149,0.109,6.877
46430.0,-0.13,0.01,0.0,-0.057,0.127,-7.439,0.148,0.11,6.685
46455.0,-0.13,0.01,0.0,-0.052,0.13,-6.111,0.148,0.11,6.531
46480.0,-0.13,0.01,0.0,-0.055,0.12,-6.372,0.147,0.111,6.338
46505.0,-0.13,0.01,0.0,-0.049,0.125,-5.579,0.147,0.111,6.197
46530.0,-0.13,0.01,0.0,-0.049,0.125,-4.513,0.147,0.112,6.055
46556.0,-0.13,0.01,0.0,-0.046,0.13,-5.583,0.146,0.112,5.94
46581.0,-0.13,0.01,0.0,-0.048,0.115,-5.876,0.146,0.113,5.785
46606.0,-0.13,0.01,0.0,-0.05,0.123,-6.111,0.146,0.113,5.631
46631.0,-0.13,0.01,0.0,-0.047,0.124,-6.648,0.145,0.114,5.502
46656.0,-0.13,0.01,0.0,-0.045,0.122,-6.65,0.145,0.114,5.386
46681.0,-0.13,0.01,0.0,-0.046,0.12,-5.048,0.145,0.114,5.257
46707.0,-0.13,0.01,0.0,-0.046,0.113,-4.596,0.144,0.115,5.115
46732.0,-0.13,0.01,0.0,-0.043,0.121,-6.385,0.144,0.115,5.012
46757.0,-0.13,0.01,0.0,-0.039,0.122,-5.589,0.144,0.115,4.935
46782.0,-0.13,0.01,0.0,-0.043,0.115,-4.783,0.143,0.116,4.819
46807.0,-0.13,0.01,0.0,-0.039,0.122,-5.855,0.143,0.116,4.741
46833.0,-0.13,0.01,0.0,-0.039,0.115,-5.372,0.143,0.116,4.651
46858.0,-0.13,0.01,0.0,-0.042,0.127,-4.52,0.143,0.117,4.561
46883.0,-0.13,0.01,0.0,-0.043,0.121,-4.518,0.143,0.117,4.457
46908.0,-0.13,0.01,0.0,-0.039,0.122,-5.322,0.142,0.117,4.38
46933.0,-0.13,0.01,0.0,-0.045,0.128,-3.718,0.142,0.118,4.277
46958.0,-0.13,0.01,0.0,-0.039,0.121,-2.389,0.142,0.118,4.199
46983.0,-0.13,0.01,0.0,-0.039,0.121,-2.122,0.142,0.118,4.122
47008.0,-0.13,0.01,0.0,-0.038,0.118,-2.389,0.141,0.118,4.044
47033.0,-0.13,0.01,0.0,-0.041,0.119,-4.787,0.141,0.119,3.954
47058.0,-0.13,0.01,0.0,-0.038,0.124,-5.857,0.141,0.119,3.889
47083.0,-0.13,0.01,0.0,-0.039,0.121,-4.522,0.141,0.119,3.811
47108.0,-0.13,0.01,0.0,-0.038,0.124,-3.724,0.141,0.119,3.747
47134.0,-0.13,0.01,0.0,-0.039,0.115,-4.603,0.14,0.119,3.656
47159.0,-0.13,0.01,0.0,-0.037,0.126,-4.793,0.14,0.12,3.605
47184.0,-0.13,0.01,0.0,-0.039,0.127,-3.457,0.14,0.12,3.54
47209.0,-0.13,0.01,0.0,-0.04,0.125,-2.122,0.14,0.12,3.462
47234.0,-0.13,0.01,0.0,-0.036,0.122,-1.859,0.14,0.12,3.411
47260.0,-0.13,0.01,0.0,-0.039,0.12,-3.835,0.14,0.12,3.333
47285.0,-0.13,0.01,0.0,-0.036,0.132,-5.861,0.139,0.121,3.294
47310.0,-0.13,0.01,0.0,-0.038,0.129,-5.059,0.139,0.121,3.242
47335.0,-0.13,0.01,0.0,-0.038,0.124,-3.724,0.139,0.121,3.178
47360.0,-0.13,0.01,0.0,-0.037,0.126,-3.459,0.139,0.121,3.126
47385.0,-0.13,0.01,0.0,-0.038,0.124,-4.257,0.139,0.121,3.061
47410.0,-0.13,0.01,0.0,-0.038,0.124,-3.724,0.139,0.122,2.996
47435.0,-0.13,0.01,0.0,-0.041,0.125,-2.122,0.138,0.122,2.919
47460.0,-0.13,0.01,0.0,-0.038,0.12,-0.791,0.138,0.122,2.854
47485.0,-0.13,0.01,0.0,-0.038,0.129,-0.526,0.138,0.122,2.802
47510.0,-0.13,0.01,0.0,-0.038,0.12,-1.591,0.138,0.122,2.737
47535.0,-0.13,0.01,0.0,-0.034,0.127,-2.396,0.138,0.122,2.712
47561.0,-0.13,0.01,0.0,-0.038,0.122,-4.606,0.138,0.123,2.647
47586.0,-0.13,0.01,0.0,-0.036,0.128,-5.328,0.138,0.123,2.608
47611.0,-0.
