432496.0,0.0,-0.11,0.0,0.06,-0.091,23.027,-0.155,-0.011,-25.178,-0.154,-0.017,-23.095
432523.0,0.0,-0.11,0.0,0.064,-0.093,25.606,-0.155,-0.009,-25.523,-0.159,-0.014,-25.679
432550.0,0.0,-0.11,0.0,0.061,-0.098,27.109,-0.155,-0.007,-25.841,-0.162,-0.022,-27.179
432577.0,0.0,-0.11,0.0,0.057,-0.093,24.379,-0.155,-0.006,-26.147,-0.152,-0.021,-24.444
432604.0,0.0,-0.11,0.0,0.064,-0.087,24.619,-0.156,-0.004,-26.482,-0.152,-0.007,-24.691
432631.0,0.0,-0.11,0.0,0.061,-0.08,24.869,-0.156,-0.002,-26.797,-0.142,-0.003,-24.938
432658.0,0.0,-0.11,0.0,0.063,-0.078,26.102,-0.156,-0.0,-27.117,-0.142,0.0,-26.173
432685.0,0.0,-0.11,0.0,0.064,-0.08,26.347,-0.156,0.002,-27.44,-0.145,0.0,-26.42
432712.0,0.0,-0.11,0.0,0.06,-0.083,27.832,-0.156,0.003,-27.745,-0.145,-0.007,-27.901
432739.0,0.0,-0.11,0.0,0.062,-0.086,28.571,-0.155,0.005,-28.053,-0.149,-0.007,-28.642
432766.0,0.0,-0.11,0.0,0.065,-0.083,25.851,-0.155,0.007,-28.373,-0.149,0.0,-25.926
432793.0,0.0,-0.11,0.0,0.061,-0.086,27.336,-0.155,0.009,-28.673,-0.149,-0.007,-27.407
432820.0,0.0,-0.11,0.0,0.066,-0.092,29.553,-0.155,0.011,-28.992,-0.159,-0.007,-29.63
432847.0,0.0,-0.11,0.0,0.066,-0.088,27.578,-0.155,0.013,-29.305,-0.156,-0.003,-27.654
432873.0,0.0,-0.11,0.0,0.072,-0.092,29.404,-0.155,0.015,-29.628,-0.165,0.0,-29.487
432900.0,0.0,-0.11,0.0,0.069,-0.089,29.797,-0.155,0.017,-29.946,-0.159,0.0,-29.877
432928.0,0.0,-0.11,0.0,0.063,-0.082,27.069,-0.154,0.019,-30.245,-0.147,0.0,-27.143
432955.0,0.0,-0.11,0.0,0.076,-0.095,31.707,-0.154,0.021,-30.573,-0.173,0.004,-31.795
432982.0,0.0,-0.11,0.0,0.072,-0.09,32.263,-0.154,0.023,-30.888,-0.163,0.003,-32.346
433009.0,0.0,-0.11,0.0,0.072,-0.09,30.287,-0.154,0.025,-31.197,-0.163,0.003,-30.37
433036.0,0.0,-0.11,0.0,0.07,-0.088,31.277,-0.153,0.027,-31.495,-0.159,0.003,-31.358
433062.0,0.0,-0.11,0.0,0.069,-0.091,31.97,-0.153,0.029,-31.774,-0.162,0.0,-32.051
433089.0,0.0,-0.11,0.0,0.065,-0.086,29.06,-0.152,0.031,-32.042,-0.152,0.0,-29.136
433116.0,0.0,-0.11,0.0,0.066,-0.088,30.539,-0.152,0.033,-32.311,-0.156,0.0,-30.617
433143.0,0.0,-0.11,0.0,0.066,-0.089,31.774,-0.152,0.035,-32.575,-0.156,0.0,-31.852
433169.0,0.0,-0.11,0.0,0.074,-0.088,32.734,-0.151,0.037,-32.85,-0.162,0.011,-32.821
433196.0,0.0,-0.11,0.0,0.072,-0.081,33.744,-0.151,0.039,-33.119,-0.152,0.014,-33.827
433224.0,0.0,-0.11,0.0,0.073,-0.076,31.345,-0.15,0.041,-33.393,-0.147,0.02,-31.429
433251.0,0.0,-0.11,0.0,0.077,-0.077,32.751,-0.149,0.043,-33.665,-0.152,0.024,-32.84
433277.0,0.0,-0.11,0.0,0.086,-0.079,35.544,-0.149,0.046,-33.946,-0.162,0.032,-35.641
433304.0,0.0,-0.11,0.0,0.08,-0.069,33.243,-0.148,0.048,-34.208,-0.145,0.035,-33.333
433331.0,0.0,-0.11,0.0,0.083,-0.072,33.753,-0.147,0.05,-34.464,-0.151,0.036,-33.846
433358.0,0.0,-0.11,0.0,0.083,-0.07,32.746,-0.146,0.052,-34.72,-0.149,0.038,-32.84
433385.0,0.0,-0.11,0.0,0.087,-0.068,32.002,-0.146,0.055,-34.978,-0.149,0.045,-32.099
433411.0,0.0,-0.11,0.0,0.096,-0.075,36.046,-0.145,0.057,-35.244,-0.165,0.05,-36.154
433438.0,0.0,-0.11,0.0,0.088,-0.07,34.469,-0.144,0.06,-35.488,-0.152,0.045,-34.568
433465.0,0.0,-0.11,0.0,0.096,-0.065,33.475,-0.143,0.062,-35.738,-0.152,0.059,-33.58
433492.0,0.0,-0.11,0.0,0.096,-0.062,34.462,-0.142,0.065,-35.977,-0.149,0.062,-34.568
433520.0,0.0,-0.11,0.0,0.093,-0.06,32.993,-0.14,0.067,-36.205,-0.144,0.06,-33.095
433547.0,0.0,-0.11,0.0,0.094,-0.063,37.18,-0.139,0.069,-36.419,-0.149,0.059,-37.284
433574.0,0.0,-0.11,0.0,0.104,-0.062,39.887,-0.138,0.072,-36.633,-0.155,0.072,-40.0
433601.0,0.0,-0.11,0.0,0.095,-0.057,36.439,-0.137,0.074,-36.825,-0.142,0.066,-36.543
433628.0,0.0,-0.11,0.0,0.1,-0.062,38.608,-0.135,0.077,-37.009,-0.151,0.068,-38.718
433654.0,0.0,-0.11,0.0,0.094,-0.058,33.229,-0.134,0.079,-37.179,-0.142,0.066,-33.333
433681.0,0.0,-0.11,0.0,0.096,-0.057,34.462,-0.133,0.081,-37.341,-0.142,0.069,-34.568
433708.0,0.0,-0.11,0.0,0.094,-0.053,35.206,-0.131,0.083,-37.487,-0.135,0.069,-35.309
433736.0,0.0,-0.11,0.0,0.095,-0.05,34.182,-0.13,0.086,-37.629,-0.134,0.073,-34.286
433763.0,0.0,-0.11,0.0,0.099,-0.054,40.661,-0.128,0.088,-37.756,-0.14,0.076,-40.769
433789.0,0.0,-0.11,0.0,0.1,-0.051,40.405,-0.127,0.09,-37.871,-0.137,0.079,-40.513
433816.0,0.0,-0.11,0.0,0.096,-0.046,38.415,-0.125,0.092,-37.975,-0.128,0.08,-38.519
433843.0,0.0,-0.11,0.0,0.1,-0.043,36.683,-0.124,0.094,-38.071,-0.128,0.087,-36.79
433870.0,0.0,-0.11,0.0,0.098,-0.045,36.191,-0.122,0.097,-38.154,-0.128,0.083,-36.296
433898.0,0.0,0.0,0.0,0.094,-0.039,38.171,-0.12,0.099,-38.222,-0.118,0.083,-38.272
433924.0,0.0,0.0,0.0,0.097,-0.04,38.415,0.0,0.0,0.0,-0.121,0.087,-38.519
433951.0,0.0,0.0,0.0,0.1,-0.036,37.178,0.0,0.0,0.0,-0.118,0.094,-37.284
433977.0,0.0,0.0,0.0,0.103,-0.035,24.251,0.0,0.0,0.0,-0.119,0.097,-24.359
434003.0,0.0,0.0,0.0,0.087,-0.039,6.317,0.0,0.0,0.0,-0.111,0.076,-6.41
434029.0,0.0,0.0,0.0,0.088,-0.026,-0.348,0.0,0.0,0.0,-0.097,0.086,0.256
434055.0,0.0,0.0,0.0,0.082,-0.03,-0.086,0.0,0.0,0.0,-0.097,0.076,0.0
434081.0,0.0,0.0,0.0,0.058,-0.021,-0.061,0.0,0.0,0.0,-0.068,0.054,0.0
434107.0,0.0,0.0,0.0,0.032,-0.013,-0.034,0.0,0.0,0.0,-0.04,0.029,0.0
434133.0,0.0,0.0,0.0,0.016,-0.017,-0.02,0.0,0.0,0.0,-0.032,0.007,0.0
434160.0,0.0,0.0,0.0,-0.005,-0.015,0.002,0.0,0.0,0.0,-0.014,-0.017,0.0
434186.0,0.0,0.0,0.0,-0.017,-0.011,0.014,0.0,0.0,0.0,0.0,-0.029,0.0
434212.0,0.0,0.0,0.0,-0.011,-0.007,0.009,0.0,0.0,0.0,0.0,-0.018,0.0
434238.0,0.0,0.0,0.0,-0.009,-0.005,0.007,0.0,0.0,0.0,0.0,-0.014,0.0
434264.0,0.0,0.0,0.0,-0.007,0.002,0.007,0.0,0.0,0.0,0.007,-0.007,0.0
434291.0,0.0,0.0,0.0,-0.01,0.002,0.01,0.0,0.0,0.0,0.01,-0.01,0.0
434317.0,0.0,0.0,0.0,-0.006,0.005,0.007,0.0,0.0,0.0,0.011,-0.004,0.0
434343.0,0.0,0.0,0.0,-0.004,0.006,0.005,0.0,0.0,0.0,0.011,0.0,0.0
434369.0,0.0,0.0,0.0,-0.002,0.008,0.004,0.0,0.0,0.0,0.011,0.004,0.0
434396.0,0.0,0.0,0.0,-0.001,0.006,0.002,0.0,0.0,0.0,0.007,0.004,0.0
434422.0,0.0,0.0,0.0,-0.001,0.005,0.002,0.0,0.0,0.0,0.007,0.003,0.0
434448.0,0.0,0.0,0.0,-0.001,0.006,0.002,0.0,0.0,0.0,0.007,0.004,0.0
434474.0,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.004,0.004,0.0
434501.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.003,0.0
434527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434553.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
434579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434658.0,0.0,0.0,0.0,0.001,-0.002,-0.002,0.0,0.0,0.0,-0.004,0.0,0.0
434684.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
434710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434815.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
434841.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
434867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434945.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
434972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435259.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
435285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435390.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
435416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435469.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
435495.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
435521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435757.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
435784.0,0.0,0.0,0.0,0.004,0.003,-0.003,0.0,0.0,0.0,0.0,0.007,0.0
435810.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
435836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435967.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
435993.0,0.0,0.0,0.0,0.004,0.003,-0.004,0.0,0.0,0.0,0.0,0.007,0.0
436019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436045.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
436071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436097.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
436124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436359.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
436385.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
436411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436437.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
436464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436490.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
436516.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
436542.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
436568.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
436595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436621.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
436647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436831.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
436857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436936.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.003,0.0
436962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437041.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
437067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437119.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
437145.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
437171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437197.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
437223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437276.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.003,0.0
437302.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
437328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437537.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
437563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437616.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.003,0.0
437642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437852.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
437878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437904.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
437930.0,0.0,0.0,0.0,-0.004,-0.003,0.004,0.0,0.0,0.0,0.0,-0.007,0.0
437957.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.003,0.0
437983.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
438009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438349.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
438375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438663.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
438689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438846.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
438872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439135.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
439161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
