185558.0,-0.17,0.0,0.0,-0.017,-0.016,0.013,-0.169,-0.171,0.262,-0.007,-0.032,0.0
185585.0,-0.17,0.0,0.0,-0.014,-0.054,0.0,-0.169,-0.171,0.262,-0.055,-0.055,0.0
185611.0,-0.17,0.0,0.0,-0.02,-0.095,-0.004,-0.169,-0.171,0.228,-0.101,-0.094,0.0
185637.0,-0.17,0.0,0.0,-0.03,-0.124,-0.002,-0.169,-0.171,0.211,-0.129,-0.126,0.0
185663.0,-0.17,0.0,0.0,-0.039,-0.144,0.002,-0.169,-0.171,0.228,-0.147,-0.151,0.0
185689.0,-0.17,0.0,0.0,-0.035,-0.16,-0.005,-0.169,-0.171,0.178,-0.169,-0.158,0.0
185716.0,-0.17,0.0,0.0,-0.037,-0.159,-0.003,-0.17,-0.17,0.144,-0.166,-0.159,0.0
185742.0,-0.17,0.0,0.0,-0.046,-0.181,0.0,-0.17,-0.17,0.144,-0.187,-0.187,0.0
185768.0,-0.17,0.0,0.0,-0.046,-0.181,0.0,-0.17,-0.17,0.144,-0.187,-0.187,0.0
185794.0,-0.17,0.0,0.0,-0.046,-0.181,0.0,-0.17,-0.17,0.144,-0.187,-0.187,0.0
185820.0,-0.17,0.0,0.0,-0.045,-0.178,0.0,-0.17,-0.17,0.144,-0.183,-0.183,0.0
185846.0,-0.17,0.0,0.0,-0.046,-0.172,0.002,-0.17,-0.17,0.161,-0.176,-0.18,0.0
185872.0,-0.17,0.0,0.0,-0.048,-0.168,0.005,-0.169,-0.171,0.211,-0.169,-0.18,0.0
185898.0,-0.17,0.0,0.0,-0.048,-0.173,0.004,-0.169,-0.171,0.245,-0.176,-0.183,0.0
185925.0,-0.17,0.0,0.0,-0.045,-0.164,0.003,-0.169,-0.171,0.279,-0.166,-0.173,0.0
185951.0,-0.17,0.0,0.0,-0.044,-0.171,0.0,-0.169,-0.171,0.279,-0.176,-0.176,0.0
185977.0,-0.17,0.0,0.0,-0.045,-0.169,0.002,-0.169,-0.171,0.296,-0.173,-0.176,0.0
186003.0,-0.17,0.0,0.0,-0.046,-0.166,0.004,-0.169,-0.171,0.33,-0.169,-0.176,0.0
186029.0,-0.17,0.0,0.0,-0.046,-0.166,0.004,-0.169,-0.171,0.364,-0.169,-0.176,0.0
186056.0,-0.17,0.0,0.0,-0.05,-0.161,0.009,-0.169,-0.171,0.448,-0.159,-0.177,0.0
186082.0,-0.17,0.0,0.0,-0.05,-0.166,0.007,-0.169,-0.171,0.516,-0.165,-0.18,0.0
186108.0,-0.17,0.0,0.0,-0.056,-0.169,0.013,-0.168,-0.172,0.634,-0.165,-0.191,0.0
186134.0,-0.17,0.0,0.0,-0.049,-0.162,0.007,-0.168,-0.172,0.702,-0.162,-0.176,0.0
186161.0,-0.17,0.0,0.0,-0.051,-0.163,0.009,-0.168,-0.172,0.786,-0.162,-0.18,0.0
186187.0,-0.17,0.0,0.0,-0.049,-0.157,0.009,-0.167,-0.172,0.871,-0.156,-0.173,0.0
186213.0,-0.17,0.0,0.0,-0.047,-0.164,0.005,-0.167,-0.173,0.922,-0.165,-0.176,0.0
186239.0,-0.17,0.0,0.0,-0.047,-0.161,0.005,-0.167,-0.173,0.973,-0.162,-0.173,0.0
186265.0,-0.17,0.0,0.0,-0.042,-0.158,0.002,-0.167,-0.173,0.989,-0.162,-0.165,0.0
186291.0,-0.17,0.0,0.0,-0.039,-0.159,-0.002,-0.167,-0.173,0.973,-0.165,-0.162,0.0
186317.0,-0.17,0.0,0.0,-0.034,-0.156,-0.005,-0.167,-0.173,0.922,-0.165,-0.155,0.0
186343.0,-0.17,0.0,0.0,-0.032,-0.155,-0.007,-0.168,-0.172,0.854,-0.165,-0.151,0.0
186369.0,-0.17,0.0,0.0,-0.036,-0.163,-0.005,-0.168,-0.172,0.803,-0.173,-0.162,0.0
186396.0,-0.17,0.0,0.0,-0.031,-0.155,-0.009,-0.168,-0.172,0.719,-0.166,-0.149,0.0
186422.0,-0.17,0.0,0.0,-0.032,-0.17,-0.011,-0.168,-0.172,0.617,-0.183,-0.162,0.0
186448.0,-0.17,0.0,0.0,-0.032,-0.17,-0.011,-0.169,-0.171,0.516,-0.183,-0.162,0.0
186474.0,-0.17,0.0,0.0,-0.032,-0.17,-0.011,-0.169,-0.171,0.414,-0.183,-0.162,0.0
186500.0,-0.17,0.0,0.0,-0.037,-0.176,-0.007,-0.169,-0.171,0.347,-0.187,-0.173,0.0
186527.0,-0.17,0.0,0.0,-0.03,-0.166,-0.012,-0.169,-0.171,0.228,-0.18,-0.156,0.0
186553.0,-0.17,0.0,0.0,-0.037,-0.182,-0.009,-0.17,-0.17,0.144,-0.194,-0.176,0.0
186579.0,-0.17,0.0,0.0,-0.04,-0.181,-0.005,-0.17,-0.17,0.093,-0.191,-0.18,0.0
186605.0,-0.17,0.0,0.0,-0.036,-0.178,-0.009,-0.17,-0.17,0.008,-0.191,-0.173,0.0
186631.0,-0.17,0.0,0.0,-0.034,-0.183,-0.013,-0.17,-0.17,-0.11,-0.198,-0.173,0.0
186657.0,-0.17,0.0,0.0,-0.036,-0.178,-0.009,-0.171,-0.169,-0.195,-0.191,-0.173,0.0
186683.0,-0.17,0.0,0.0,-0.036,-0.178,-0.009,-0.171,-0.169,-0.279,-0.191,-0.173,0.0
186709.0,-0.17,0.0,0.0,-0.034,-0.183,-0.013,-0.171,-0.169,-0.398,-0.198,-0.173,0.0
186736.0,-0.17,0.0,0.0,-0.036,-0.17,-0.007,-0.171,-0.169,-0.465,-0.18,-0.166,0.0
186762.0,-0.17,0.0,0.0,-0.043,-0.167,0.0,-0.171,-0.169,-0.465,-0.173,-0.173,0.0
186788.0,-0.17,0.0,0.0,-0.048,-0.159,0.007,-0.171,-0.169,-0.398,-0.158,-0.173,0.0
186814.0,-0.17,0.0,0.0,-0.051,-0.149,0.013,-0.171,-0.169,-0.279,-0.144,-0.169,0.0
186840.0,-0.17,0.0,0.0,-0.046,-0.152,0.007,-0.171,-0.169,-0.212,-0.151,-0.165,0.0
186867.0,-0.17,0.0,0.0,-0.046,-0.144,0.009,-0.17,-0.17,-0.127,-0.142,-0.159,0.0
186893.0,-0.17,0.0,0.0,-0.053,-0.155,0.013,-0.17,-0.17,-0.009,-0.151,-0.176,0.0
186919.0,-0.17,0.0,0.0,-0.049,-0.156,0.009,-0.17,-0.17,0.076,-0.155,-0.173,0.0
186945.0,-0.17,0.0,0.0,-0.049,-0.156,0.009,-0.17,-0.17,0.161,-0.155,-0.173,0.0
186972.0,-0.17,0.0,0.0,-0.052,-0.161,0.011,-0.169,-0.171,0.262,-0.158,-0.18,0.0
186998.0,-0.17,0.0,0.0,-0.053,-0.151,0.014,-0.169,-0.171,0.397,-0.145,-0.173,0.0
187024.0,-0.17,0.0,0.0,-0.054,-0.162,0.013,-0.169,-0.171,0.516,-0.158,-0.183,0.0
187050.0,-0.17,0.0,0.0,-0.056,-0.16,0.014,-0.168,-0.172,0.651,-0.155,-0.183,0.0
187077.0,-0.17,0.0,0.0,-0.048,-0.145,0.01,-0.168,-0.172,0.753,-0.142,-0.163,0.0
187103.0,-0.17,0.0,0.0,-0.05,-0.16,0.009,-0.168,-0.172,0.837,-0.158,-0.176,0.0
187129.0,-0.17,0.0,0.0,-0.05,-0.16,0.009,-0.167,-0.173,0.922,-0.158,-0.176,0.0
187155.0,-0.17,0.0,0.0,-0.051,-0.163,0.009,-0.167,-0.173,1.006,-0.162,-0.18,0.0
187181.0,-0.17,0.0,0.0,-0.054,-0.177,0.009,-0.167,-0.173,1.091,-0.176,-0.194,0.0
187208.0,-0.17,0.0,0.0,-0.045,-0.164,0.003,-0.167,-0.173,1.125,-0.166,-0.173,0.0
187234.0,-0.17,0.0,0.0,-0.044,-0.174,0.0,-0.167,-0.173,1.125,-0.18,-0.18,0.0
187260.0,-0.17,0.0,0.0,-0.052,-0.176,0.007,-0.167,-0.173,1.192,-0.176,-0.191,0.0
187286.0,-0.17,0.0,0.0,-0.051,-0.172,0.007,-0.166,-0.174,1.26,-0.173,-0.187,0.0
187313.0,-0.17,0.0,0.0,-0.052,-0.176,0.007,-0.166,-0.174,1.328,-0.176,-0.191,0.0
187339.0,-0.17,0.0,0.0,-0.046,-0.161,0.005,-0.166,-0.174,1.378,-0.163,-0.173,0.0
187365.0,-0.17,0.0,0.0,-0.054,-0.177,0.009,-0.166,-0.174,1.463,-0.176,-0.194,0.0
187391.0,-0.17,0.0,0.0,-0.052,-0.176,-0.249,-0.166,-0.174,1.531,-0.176,-0.191,0.256
187417.0,-0.17,0.0,0.0,-0.05,-0.169,-0.249,-0.165,-0.175,1.598,-0.169,-0.183,0.256
187443.0,-0.17,0.0,0.0,-0.043,-0.167,-0.256,-0.165,-0.175,1.598,-0.173,-0.173,0.256
187469.0,-0.17,0.0,0.0,-0.044,-0.159,-0.766,-0.165,-0.175,1.632,-0.162,-0.169,0.769
187495.0,-0.17,0.0,0.0,-0.036,-0.154,-1.798,-0.165,-0.175,1.598,-0.162,-0.155,1.795
187521.0,-0.17,0.0,0.0,-0.036,-0.158,-2.311,-0.165,-0.174,1.564,-0.165,-0.158,2.308
187548.0,-0.17,0.0,0.0,-0.029,-0.148,-1.984,-0.166,-0.174,1.48,-0.159,-0.142,1.975
187574.0,-0.17,0.0,0.0,-0.029,-0.16,-1.806,-0.166,-0.174,1.378,-0.173,-0.151,1.795
187600.0,-0.17,0.0,0.0,-0.031,-0.157,-1.804,-0.166,-0.174,1.294,-0.169,-0.151,1.795
187626.0,-0.17,0.0,0.0,-0.025,-0.151,-2.833,-0.167,-0.173,1.175,-0.165,-0.14,2.821
187652.0,-0.17,0.0,0.0,-0.031,-0.157,-3.855,-0.167,-0.173,1.091,-0.169,-0.151,3.846
187679.0,-0.17,0.0,0.0,-0.031,-0.149,-1.241,-0.167,-0.173,1.023,-0.159,-0.145,1.235
187705.0,-0.17,0.0,0.0,-0.038,-0.17,-0.005,-0.167,-0.173,0.972,-0.18,-0.169,0.0
187731.0,-0.17,0.0,0.0,-0.044,-0.174,0.0,-0.167,-0.173,0.972,-0.18,-0.18,0.0
187757.0,-0.17,0.0,0.0,-0.037,-0.167,-0.005,-0.167,-0.173,0.922,-0.176,-0.165,0.0
187783.0,-0.17,0.0,0.0,-0.044,-0.18,-0.515,-0.167,-0.173,0.905,-0.187,-0.183,0.513
187809.0,-0.17,0.0,0.0,-0.042,-0.173,-0.515,-0.167,-0.173,0.888,-0.18,-0.176,0.513
187835.0,-0.17,0.0,0.0,-0.044,-0.174,-0.256,-0.167,-0.173,0.888,-0.18,-0.18,0.256
187861.0,-0.17,0.0,0.0,-0.042,-0.173,-0.258,-0.167,-0.172,0.871,-0.18,-0.176,0.256
187888.0,-0.17,0.0,0.0,-0.04,-0.167,-0.496,-0.168,-0.172,0.854,-0.173,-0.17,0.494
187914.0,-0.17,0.0,0.0,-0.043,-0.177,-0.771,-0.168,-0.172,0.837,-0.183,-0.18,0.769
187940.0,-0.17,0.0,0.0,-0.041,-0.175,-0.773,-0.168,-0.172,0.803,-0.183,-0.176,0.769
187966.0,-0.17,0.0,0.0,-0.041,-0.17,-1.027,-0.168,-0.172,0.786,-0.176,-0.173,1.026
187992.0,-0.17,0.0,0.0,-0.045,-0.172,-0.767,-0.168,-0.172,0.803,-0.176,-0.18,0.769
188019.0,-0.17,0.0,0.0,-0.036,-0.159,-0.497,-0.168,-0.172,0.769,-0.166,-0.159,0.494
188045.0,-0.17,0.0,0.0,-0.047,-0.17,-0.766,-0.168,-0.172,0.803,-0.173,-0.18,0.769
188071.0,-0.17,0.0,0.0,-0.053,-0.165,-1.271,-0.167,-0.173,0.905,-0.162,-0.183,1.282
188097.0,-0.17,0.0,0.0,-0.047,-0.155,-2.557,-0.167,-0.173,0.972,-0.155,-0.169,2.564
188124.0,-0.17,0.0,0.0,-0.05,-0.154,-4.605,-0.167,-0.173,1.074,-0.151,-0.173,4.615
188150.0,-0.17,0.0,0.0,-0.051,-0.148,-2.455,-0.167,-0.173,1.209,-0.142,-0.17,2.469
188176.0,-0.17,0.0,0.0,-0.051,-0.152,-1.013,-0.166,-0.174,1.328,-0.147,-0.173,1.026
188202.0,-0.17,0.0,0.0,-0.055,-0.151,0.016,-0.166,-0.174,1.48,-0.144,-0.176,0.0
188229.0,-0.17,0.0,0.0,-0.051,-0.144,-0.233,-0.165,-0.175,1.615,-0.139,-0.166,0.247
188255.0,-0.17,0.0,0.0,-0.054,-0.157,-0.242,-0.165,-0.175,1.75,-0.151,-0.18,0.256
188281.0,-0.17,0.0,0.0,-0.058,-0.156,-1.264,-0.164,-0.175,1.919,-0.147,-0.183,1.282
188307.0,-0.17,0.0,0.0,-0.055,-0.151,-1.779,-0.164,-0.176,2.072,-0.144,-0.176,1.795
188333.0,-0.17,0.0,0.0,-0.06,-0.157,-2.801,-0.163,-0.176,2.257,-0.147,-0.187,2.821
188360.0,-0.17,0.0,0.0,-0.05,-0.15,-3.938,-0.163,-0.177,2.376,-0.145,-0.17,3.951
188386.0,-0.17,0.0,0.0,-0.055,-0.166,-4.859,-0.163,-0.177,2.494,-0.162,-0.187,4.872
188412.0,-0.17,0.0,0.0,-0.056,-0.164,-2.806,-0.162,-0.177,2.629,-0.158,-0.187,2.821
188438.0,-0.17,0.0,0.0,-0.048,-0.168,-1.277,-0.162,-0.178,2.68,-0.169,-0.18,1.282
188465.0,-0.17,0.0,0.0,-0.051,-0.176,-0.506,-0.162,-0.178,2.748,-0.176,-0.191,0.513
188491.0,-0.17,0.0,0.0,-0.046,-0.162,-0.242,-0.162,-0.178,2.798,-0.163,-0.173,0.247
188517.0,-0.17,0.0,0.0,-0.052,-0.18,-1.275,-0.162,-0.178,2.866,-0.18,-0.194,1.282
188543.0,-0.17,0.0,0.0,-0.051,-0.176,-2.3,-0.161,-0.178,2.933,-0.176,-0.191,2.308
188569.0,-0.17,0.0,0.0,-0.045,-0.172,-3.588,-0.161,-0.178,2.95,-0.176,-0.18,3.59
188595.0,-0.17,0.0,0.0,-0.051,-0.176,-4.352,-0.161,-0.178,3.018,-0.176,-0.191,4.359
188621.0,-0.17,0.0,0.0,-0.048,-0.171,-2.559,-0.161,-0.179,3.069,-0.173,-0.183,2.564
188647.0,-0.17,0.0,0.0,-0.046,-0.17,-1.535,-0.161,-0.179,3.102,-0.173,-0.18,1.538
188673.0,-0.17,0.0,0.0,-0.042,-0.171,-1.538,-0.161,-0.179,3.102,-0.176,-0.176,1.538
188700.0,-0.17,0.0,0.0,-0.042,-0.163,-1.727,-0.161,-0.179,3.119,-0.166,-0.17,1.728
188726.0,-0.17,0.0,0.0,-0.05,-0.178,-3.072,-0.161,-0.179,3.17,-0.18,-0.191,3.077
188752.0,-0.17,0.0,0.0,-0.047,-0.174,-5.125,-0.161,-0.179,3.204,-0.176,-0.183,5.128
188778.0,-0.17,0.0,0.0,-0.04,-0.17,-5.643,-0.161,-0.179,3.187,-0.176,-0.173,5.641
188804.0,-0.17,0.0,0.0,-0.044,-0.172,-3.332,-0.161,-0.179,3.204,-0.176,-0.18,3.333
188831.0,-0.17,0.0,0.0,-0.034,-0.161,-1.981,-0.161,-0.179,3.153,-0.17,-0.159,1.975
188857.0,-0.17,0.0,0.0,-0.034,-0.169,-1.289,-0.161,-0.179,3.085,-0.18,-0.165,1.282
188883.0,-0.17,0.0,0.0,-0.038,-0.168,-2.824,-0.161,-0.179,3.052,-0.176,-0.169,2.821
188909.0,-0.17,0.0,0.0,-0.037,-0.165,-5.132,-0.161,-0.178,3.018,-0.173,-0.165,5.128
188935.0,-0.17,0.0,0.0,-0.032,-0.162,-4.11,-0.161,-0.178,2.95,-0.173,-0.158,4.103
188961.0,-0.17,0.0,0.0,-0.037,-0.145,-2.819,-0.161,-0.178,2.967,-0.147,-0.151,2.821
188987.0,-0.17,0.0,0.0,-0.036,-0.141,-1.793,-0.161,-0.178,2.984,-0.144,-0.147,1.795
189013.0,-0.17,0.0,0.0,-0.036,-0.141,-3.075,-0.161,-0.178,3.001,-0.144,-0.147,3.077
189040.0,-0.17,0.0,0.0,-0.043,-0.141,-5.423,-0.161,-0.179,3.086,-0.139,-0.156,5.432
189066.0,-0.17,0.0,0.0,-0.051,-0.156,-5.628,-0.161,-0.179,3.204,-0.151,-0.176,5.641
189092.0,-0.17,0.0,0.0,-0.056,-0.162,-4.086,-0.16,-0.179,3.356,-0.155,-0.187,4.103
189118.0,-0.17,0.0,0.0,-0.053,-0.157,-3.063,-0.16,-0.18,3.491,-0.151,-0.18,3.077
189144.0,-0.17,0.0,0.0,-0.059,-0.167,-3.572,-0.159,-0.18,3.66,-0.158,-0.194,3.59
189171.0,-0.17,0.0,0.0,-0.054,-0.156,-4.429,-0.159,-0.181,3.812,-0.149,-0.18,4.444
189197.0,-0.17,0.0,0.0,-0.061,-0.168,-2.544,-0.158,-0.181,3.997,-0.158,-0.198,2.564
189223.0,-0.17,0.0,0.0,-0.054,-0.17,-2.039,-0.158,-0.181,4.115,-0.165,-0.191,2.051
189249.0,-0.17,0.0,0.0,-0.061,-0.168,-1.519,-0.157,-0.182,4.301,-0.158,-0.198,1.538
189276.0,-0.17,0.0,0.0,-0.059,-0.173,-2.804,-0.157,-0.182,4.453,-0.165,-0.198,2.821
189302.0,-0.17,0.0,0.0,-0.055,-0.163,-4.676,-0.156,-0.183,4.605,-0.156,-0.187,4.691
189328.0,-0.17,0.0,0.0,-0.051,-0.171,-4.863,-0.156,-0.183,4.689,-0.169,-0.187,4.872
189354.0,-0.17,0.0,0.0,-0.058,-0.173,-3.83,-0.156,-0.183,4.841,-0.165,-0.198,3.846
189381.0,-0.17,0.0,0.0,-0.053,-0.162,-2.949,-0.155,-0.184,4.976,-0.156,-0.184,2.963
189408.0,-0.01,0.0,0.0,-0.055,-0.168,-4.857,-0.155,-0.184,5.11,-0.162,-0.191,4.872
189434.0,-0.01,0.0,0.0,-0.06,-0.16,-6.399,-0.009,-0.011,0.313,-0.149,-0.19,6.42
189460.0,-0.01,0.0,0.0,-0.055,-0.159,-5.368,-0.009,-0.011,0.321,-0.151,-0.183,5.385
189486.0,-0.01,0.0,0.0,-0.06,-0.15,-4.079,-0.009,-0.011,0.334,-0.137,-0.183,4.103
189513.0,-0.01,0.0,0.0,-0.054,-0.128,-2.447,-0.009,-0.011,0.347,-0.114,-0.159,2.469
189539.0,-0.01,0.0,0.0,-0.049,-0.11,-1.004,-0.009,-0.011,0.359,-0.097,-0.14,1.026
189565.0,-0.01,0.0,0.0,-0.033,-0.083,0.013,-0.009,-0.011,0.366,-0.076,-0.101,0.0
189591.0,-0.01,0.0,0.0,-0.023,-0.056,0.009,-0.009,-0.011,0.371,-0.05,-0.068,0.0
189617.0,-0.01,0.0,0.0,-0.018,-0.035,0.009,-0.009,-0.011,0.376,-0.029,-0.047,0.0
189643.0,-0.01,0.0,0.0,-0.002,-0.022,-0.004,-0.009,-0.011,0.374,-0.025,-0.018,0.0
189669.0,-0.01,0.0,0.0,-0.0,-0.009,-0.002,-0.009,-0.011,0.373,-0.011,-0.007,0.0
189695.0,-0.01,0.0,0.0,0.003,-0.004,-0.004,-0.009,-0.011,0.371,-0.007,0.0,0.0
189721.0,-0.01,0.0,0.0,0.001,-0.002,-0.002,-0.009,-0.011,0.37,-0.004,0.0,0.0
189747.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.009,-0.011,0.37,0.0,0.0,0.0
189773.0,-0.01,0.0,0.0,0.002,0.001,-0.002,-0.009,-0.011,0.369,0.0,0.004,0.0
189799.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.009,-0.011,0.369,0.0,0.0,0.0
189825.0,-0.01,0.0,0.0,0.002,0.001,-0.002,-0.009,-0.011,0.368,0.0,0.004,0.0
189852.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.009,-0.011,0.368,0.0,0.0,0.0
189878.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.009,-0.011,0.368,0.0,0.0,0.0
189904.0,-0.01,0.0,0.0,0.002,0.001,-0.002,-0.009,-0.011,0.367,0.0,0.004,0.0
189930.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.009,-0.011,0.367,0.0,0.0,0.0
189956.0,-0.01,0.0,0.0,0.002,0.001,-0.002,-0.009,-0.011,0.366,0.0,0.004,0.0
189983.0,-0.01,0.0,0.0,-0.005,-0.006,0.003,-0.009,-0.011,0.368,-0.003,-0.01,0.0
190009.0,-0.01,0.0,0.0,0.0,-0.015,-0.004,-0.009,-0.011,0.366,-0.018,-0.011,0.0
190035.0,-0.01,0.0,0.0,-0.006,-0.019,0.002,-0.009,-0.011,0.367,-0.018,-0.022,0.0
190061.0,-0.01,0.0,0.0,-0.004,-0.017,0.0,-0.009,-0.011,0.367,-0.018,-0.018,0.0
190087.0,-0.01,0.0,0.0,-0.009,-0.024,0.004,-0.009,-0.011,0.369,-0.022,-0.029,0.0
190113.0,-0.01,0.0,0.0,-0.007,-0.022,0.002,-0.009,-0.011,0.37,-0.022,-0.025,0.0
190139.0,-0.01,0.0,0.0,-0.007,-0.022,0.002,-0.009,-0.011,0.371,-0.022,-0.025,0.0
190165.0,-0.01,0.0,0.0,-0.006,-0.019,0.002,-0.009,-0.011,0.372,-0.018,-0.022,0.0
190192.0,-0.01,0.0,0.0,-0.006,-0.018,0.002,-0.009,-0.011,0.373,-0.017,-0.021,0.0
190218.0,-0.01,0.0,0.0,-0.004,-0.017,-0.513,-0.009,-0.011,0.373,-0.018,-0.018,0.513
190244.0,-0.01,0.0,0.0,-0.003,-0.014,-1.282,-0.009,-0.011,0.373,-0.014,-0.014,1.282
190270.0,-0.01,0.0,0.0,-0.003,-0.01,-1.538,-0.009,-0.011,0.373,-0.011,-0.011,1.538
190296.0,-0.01,0.0,0.0,-0.003,-0.01,-0.769,-0.009,-0.011,0.373,-0.011,-0.011,0.769
190323.0,-0.01,0.0,0.0,-0.004,-0.008,0.002,-0.009,-0.011,0.374,-0.007,-0.01,0.0
190349.0,-0.01,0.0,0.0,-0.002,-0.007,0.0,-0.009,-0.011,0.374,-0.007,-0.007,0.0
190375.0,-0.01,0.0,0.0,-0.001,-0.003,0.0,-0.009,-0.011,0.374,-0.004,-0.004,0.0
190401.0,-0.01,0.0,0.0,0.001,-0.002,-0.002,-0.009,-0.011,0.373,-0.004,0.0,0.0
190428.0,-0.01,0.0,0.0,0.003,-0.004,-0.004,-0.009,-0.011,0.371,-0.007,0.0,0.0
190454.0,-0.01,0.0,0.0,0.0,-0.005,-0.002,-0.009,-0.011,0.37,-0.007,-0.003,0.0
190480.0,-0.01,0.0,0.0,0.0,-0.006,-0.002,-0.009,-0.011,0.369,-0.007,-0.004,0.0
190506.0,-0.01,0.0,0.0,-0.002,-0.007,-0.513,-0.009,-0.011,0.369,-0.007,-0.007,0.513
190533.0,-0.01,0.0,0.0,0.0,-0.005,-0.989,-0.009,-0.011,0.368,-0.007,-0.003,0.988
190559.0,-0.01,0.0,0.0,-0.001,-0.003,-1.282,-0.009,-0.011,0.368,-0.004,-0.004,1.282
190585.0,-0.01,0.0,0.0,-0.003,-0.005,-1.024,-0.009,-0.011,0.369,-0.004,-0.007,1.026
190611.0,-0.01,0.0,0.0,-0.004,-0.008,-1.024,-0.009,-0.011,0.37,-0.007,-0.011,1.026
190637.0,-0.01,0.0,0.0,-0.006,-0.01,-1.791,-0.009,-0.011,0.372,-0.007,-0.014,1.795
190664.0,-0.01,0.0,0.0,-0.009,-0.014,-2.217,-0.009,-0.011,0.375,-0.01,-0.021,2.222
190690.0,-0.01,0.0,0.0,-0.008,-0.017,-2.817,-0.009,-0.011,0.377,-0.014,-0.022,2.821
190716.0,-0.01,0.0,0.0,-0.005,-0.015,-0.255,-0.009,-0.011,0.378,-0.014,-0.018,0.256
190742.0,-0.01,0.0,0.0,-0.005,-0.015,0.002,-0.009,-0.011,0.379,-0.014,-0.018,0.0
190769.0,-0.01,0.0,0.0,-0.005,-0.015,0.002,-0.009,-0.011,0.38,-0.014,-0.018,0.0
190795.0,-0.01,0.0,0.0,-0.003,-0.013,0.0,-0.009,-0.011,0.38,-0.014,-0.014,0.0
190821.0,-0.01,0.0,0.0,-0.003,-0.014,0.0,-0.009,-0.011,0.38,-0.014,-0.014,0.0
190847.0,-0.01,0.0,0.0,-0.005,-0.012,0.002,-0.009,-0.011,0.381,-0.011,-0.014,0.0
190873.0,-0.01,0.0,0.0,-0.002,-0.01,0.0,-0.009,-0.011,0.381,-0.011,-0.011,0.0
190899.0,-0.01,0.0,0.0,-0.002,-0.01,0.0,-0.009,-0.011,0.381,-0.011,-0.011,0.0
190925.0,-0.01,0.0,0.0,-0.005,-0.012,0.002,-0.009,-0.011,0.382,-0.011,-0.014,0.0
190951.0,-0.01,0.0,0.0,-0.002,-0.01,0.0,-0.009,-0.011,0.382,-0.011,-0.011,0.0
190977.0,-0.01,0.0,0.0,-0.002,-0.007,0.0,-0.009,-0.011,0.382,-0.007,-0.007,0.0
191004.0,-0.01,0.0,0.0,-0.002,-0.007,0.0,-0.009,-0.011,0.382,-0.007,-0.007,0.0
191030.0,-0.01,0.0,0.0,-0.001,-0.003,0.0,-0.009,-0.011,0.382,-0.004,-0.004,0.0
191056.0,-0.01,0.0,0.0,0.001,-0.002,-0.515,-0.009,-0.011,0.381,-0.004,0.0,0.513
191082.0,-0.01,0.0,0.0,-0.001,-0.003,-1.282,-0.009,-0.011,0.381,-0.004,-0.004,1.282
191108.0,-0.01,0.0,0.0,-0.001,-0.003,-1.026,-0.009,-0.011,0.381,-0.004,-0.004,1.026
191135.0,-0.01,0.0,0.0,-0.002,-0.001,-0.739,-0.009,-0.011,0.382,0.0,-0.003,0.741
191161.0,-0.01,0.0,0.0,-0.004,-0.003,-0.509,-0.009,-0.011,0.384,0.0,-0.007,0.513
191187.0,-0.01,0.0,0.0,-0.004,-0.008,-0.255,-0.009,-0.011,0.385,-0.007,-0.011,0.256
191213.0,-0.01,0.0,0.0,-0.008,-0.011,0.005,-0.009,-0.011,0.388,-0.007,-0.018,0.0
191239.0,-0.01,0.0,0.0,-0.005,-0.015,0.002,-0.009,-0.011,0.389,-0.014,-0.018,0.0
191265.0,-0.01,0.0,0.0,-0.003,-0.014,0.0,-0.009,-0.011,0.389,-0.014,-0.014,0.0
191291.0,-0.01,0.0,0.0,-0.004,-0.017,0.0,-0.009,-0.011,0.389,-0.018,-0.018,0.0
191317.0,-0.01,0.0,0.0,-0.004,-0.017,0.0,-0.009,-0.011,0.389,-0.018,-0.018,0.0
191344.0,-0.01,0.0,0.0,-0.004,-0.017,0.0,-0.009,-0.011,0.389,-0.017,-0.017,0.0
191370.0,-0.01,0.0,0.0,-0.005,-0.015,-0.511,-0.009,-0.011,0.39,-0.014,-0.018,0.513
191396.0,-0.01,0.0,0.0,-0.005,-0.012,-1.537,-0.009,-0.011,0.391,-0.011,-0.014,1.538
191422.0,-0.01,0.0,0.0,-0.002,-0.01,-1.282,-0.009,-0.011,0.391,-0.011,-0.011,1.282
191448.0,-0.01,0.0,0.0,-0.007,-0.013,-1.278,-0.009,-0.011,0.393,-0.011,-0.018,1.282
191475.0,-0.01,0.0,0.0,-0.0,-0.009,-1.483,-0.009,-0.011,0.392,-0.01,-0.007,1.481
191501.0,-0.01,0.0,0.0,-0.004,-0.008,-1.537,-0.009,-0.011,0.393,-0.007,-0.011,1.538
191527.0,-0.01,0.0,0.0,-0.004,-0.008,-2.306,-0.009,-0.011,0.394,-0.007,-0.011,2.308
191553.0,-0.01,0.0,0.0,0.001,-0.002,-2.053,-0.009,-0.011,0.393,-0.004,0.0,2.051
191580.0,-0.01,0.0,0.0,0.001,-0.002,-0.002,-0.009,-0.011,0.392,-0.004,0.0,0.0
